snapshot_date,LTCUSDT,MATICUSDT,NEOUSDT,XMRUSDT,VETUSDT,WAVESUSDT,XLMUSDT,LINKUSDT,TRXUSDT,FETUSDT,BTTUSDT,ETCUSDT,EOSUSDT,DASHUSDT,BTCUSDT,BATUSDT,ATOMUSDT,ALGOUSDT,ADAUSDT,XRPUSDT,ETHUSDT,ZECUSDT,IOTAUSDT,ERDUSDT,ENJUSDT,XTZUSDT,HBARUSDT,KAVAUSDT,NANOUSDT,OMGUSDT,THETAUSDT,BCHUSDT,CHZUSDT,ZILUSDT,RENUSDT,ONEUSDT,MFTUSDT,PERLUSDT,TOMOUSDT,TROYUSDT,DOCKUSDT,DOGEUSDT,FTMUSDT,FTTUSDT,STXUSDT,TCTUSDT,KEYUSDT,LRCUSDT,LTOUSDT,COMPUSDT,GTOUSDT,SNXUSDT,NPXSUSDT,SXPUSDT,SANDUSDT,OCEANUSDT,SOLUSDT,STMXUSDT,SUSHIUSDT,LUNAUSDT,DOTUSDT,CRVUSDT,MANAUSDT,UNIUSDT,DENTUSDT,AVAXUSDT,EGLDUSDT,RUNEUSDT,SRMUSDT,WRXUSDT,AAVEUSDT,FILUSDT,YFIUSDT,GRTUSDT,1INCHUSDT,ALPHAUSDT,AXSUSDT,NEARUSDT,SHIBUSDT,ICPUSDT,COCOSUSDT,GXSUSDT,ANTUSDT,BAKEUSDT,DYDXUSDT,EPSUSDT,DARUSDT,ENSUSDT,UNFIUSDT,FLMUSDT,VGXUSDT,WINGUSDT,INJUSDT,HNTUSDT,REEFUSDT,APEUSDT,LITUSDT,MASKUSDT,KLAYUSDT,OPUSDT,YFIIUSDT,CTXCUSDT,LDOUSDT,RNDRUSDT,FXSUSDT,BNXUSDT,MDTUSDT,TRUUSDT,IMXUSDT,LINAUSDT,IDEXUSDT,HOOKUSDT,MKRUSDT,LEVERUSDT,AKROUSDT,BLZUSDT,LOOMUSDT,HIFIUSDT,AMBUSDT,ARBUSDT,FRONTUSDT,SUIUSDT,PEPEUSDT,RDNTUSDT,WLDUSDT,OMUSDT,SEIUSDT,AGIXUSDT,REIUSDT,TIAUSDT,ORDIUSDT,JTOUSDT,BONKUSDT,JUPUSDT,STRKUSDT,MANTAUSDT,WIFUSDT,ENAUSDT,PYTHUSDT,TONUSDT,VIDTUSDT,ALPACAUSDT,FUNUSDT,OMNIUSDT,KDAUSDT,BIFIUSDT
2020-01-31,-0.03755517676472664,-0.051732372492551804,-0.030847232788801193,-0.06515837460756302,-0.05834835767745972,-0.01049288921058178,-0.05577769875526428,-0.05579712241888046,-0.04456489905714989,-0.08851339668035507,-0.05716764181852341,-0.14538994431495667,0.015054857358336449,-0.38294607400894165,-0.06892203539609909,-0.034686919301748276,-0.01749848946928978,-0.05632055178284645,0.07189792394638062,-0.05144355446100235,-0.05690866336226463,-0.14446304738521576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,-0.07620183378458023,-0.037532515823841095,-0.11351501941680908,-0.05702868849039078,-0.09341219812631607,-0.12320640683174133,-0.08436073362827301,-0.03605746105313301,-0.10054386407136917,-0.10581564903259277,-0.09690940380096436,-0.1751285046339035,-0.08990197628736496,-0.20949798822402954,-0.02998574636876583,-0.09364473074674606,-0.07185474038124084,-0.05954720079898834,-0.07620183378458023,-0.08436073362827301,-0.12117376178503036,-0.19199630618095398,-0.10835372656583786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.12762536108493805,0.005520701874047518,-0.09933307766914368,-0.11152192950248718,0.04462374374270439,-0.20058070123195648,-0.10343145579099655,-0.07199268043041229,-0.09261247515678406,,-0.1014011949300766,-0.06825928390026093,-0.09429119527339935,-0.05502335727214813,-0.15295499563217163,-0.055228665471076965,0.044802065938711166,0.005520701874047518,-0.08342394977807999,-0.09321621805429459,-0.14661850035190582,-0.08614882081747055,-0.0602310486137867,0.0307103730738163,-0.15110065042972565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.0130000663921237,0.021922584623098373,0.02972988411784172,0.02972988411784172,0.02972988411784172,-0.04928549751639366,0.09181367605924606,0.046945828944444656,0.025867875665426254,,0.017812272533774376,0.02123565413057804,0.017009645700454712,-0.002083605621010065,0.017009645700454712,0.025867875665426254,0.021922584623098373,0.03009938634932041,0.10928349941968918,0.004648259840905666,0.03256947174668312,0.021922584623098373,0.017009645700454712,,-0.09484933316707611,-0.03931483253836632,-0.017506318166851997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,-0.03759795054793358,-0.22917135059833527,-0.09588306397199631,-0.07810591161251068,-0.1800995171070099,-0.07810591161251068,-0.16383367776870728,-0.14837875962257385,-0.09334186464548111,,-0.0788179486989975,-0.0788179486989975,-0.03675852715969086,-0.0343826599419117,-0.08093416690826416,-0.12131325155496597,-0.09250244498252869,-0.07810591161251068,-0.175545796751976,-0.07769998162984848,-0.14924608170986176,-0.0788179486989975,-0.08093416690826416,-0.13803841173648834,-0.1996881067752838,-0.14921586215496063,-0.15337669849395752,-0.3210645914077759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,-0.028129493817687035,-0.12016309052705765,-0.02751164510846138,-0.12271077930927277,-0.03666788712143898,,-0.042671918869018555,-0.043336961418390274,-0.023004762828350067,-0.13881781697273254,-0.023004762828350067,-0.039815038442611694,-0.03343106433749199,-0.019940756261348724,-0.05838552117347717,-0.012260070070624352,-0.0399862565100193,-0.19845660030841827,-0.05655553936958313,-0.028129493817687035,-0.012117578648030758,-0.052462100982666016,-0.02616087719798088,-0.07510445266962051,-0.1901179999113083,-0.160198375582695,-0.042065929621458054,-0.11315237730741501,-0.291867733001709,-0.10979257524013519,-0.3504028022289276,-0.020035171881318092,-0.2784827649593353,-0.23919615149497986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.02760891243815422,-0.07579834014177322,-0.03390217944979668,-0.01613890565931797,-0.09944657236337662,0.022578928619623184,0.01874416135251522,-0.06865829974412918,0.05085446313023567,0.0073645696975290775,0.01874416135251522,0.03342725336551666,-0.010871868580579758,0.025293316692113876,-0.01613890565931797,-0.032303888350725174,0.009304775856435299,-0.046008359640836716,-0.08279263973236084,-0.02161683514714241,0.03455624729394913,0.02760891243815422,-0.030481591820716858,-0.2271026074886322,0.016390500590205193,0.026810897514224052,0.012665747664868832,-0.06229306012392044,,-0.08305039256811142,0.04142679274082184,0.02760891243815422,,-0.034961998462677,-0.15027718245983124,-0.06165693700313568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.051682475954294205,-0.006162819918245077,0.007302772253751755,0.056498248130083084,-0.06381379812955856,0.1515469253063202,0.051682475954294205,0.12902002036571503,-0.01059404294937849,0.053962115198373795,-0.032585859298706055,0.05073702707886696,0.007705858442932367,0.02213943563401699,0.0858021154999733,-0.04413444921374321,0.09274947643280029,0.01485141459852457,-0.017850343137979507,0.05073702707886696,0.049069155007600784,-0.09057525545358658,0.0261731818318367,0.12458038330078125,-0.08860771358013153,-0.05573573336005211,0.004361832980066538,-0.05752252787351608,-0.02570122480392456,-0.12940451502799988,0.06643785536289215,0.02620583586394787,-0.10811023414134979,-0.13123200833797455,0.06915299594402313,-0.048790737986564636,0.19610171020030975,-0.23583337664604187,-0.053813353180885315,-0.0004356680146884173,0.1256631463766098,0.07221762835979462,0.0658399686217308,0.05553048849105835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.05298122018575668,0.02464468777179718,-0.03132717311382294,0.03313067927956581,0.07011454552412033,-0.02080366387963295,0.035538312047719955,-0.15296554565429688,-0.02796907164156437,-0.1829884648323059,0.014601505361497402,0.08873822540044785,0.04357873648405075,0.03611718863248825,0.03770650923252106,0.05298122018575668,-0.030047055333852768,-0.0925191268324852,0.08283055573701859,0.04776528477668762,0.047281064093112946,0.0261398758739233,0.051186539232730865,,0.016253327950835228,0.01344272494316101,,-0.10811170935630798,,-0.012653297744691372,0.0762447714805603,0.0500674843788147,,0.027002552524209023,-0.20203591883182526,-0.032619912177324295,,,0.0002003169065574184,,-0.05005320534110069,0.05224957317113876,0.008016170002520084,0.0500674843788147,-0.1547311395406723,-0.1557220220565796,-0.17010001838207245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.03675738722085953,-0.023087644949555397,-0.10327338427305222,0.026794789358973503,-0.001452848082408309,-0.0010905144736170769,0.06007473170757294,0.09502571821212769,0.030871529132127762,-0.046230658888816833,0.009545273147523403,0.019294997677206993,0.041919589042663574,0.03382323309779167,0.07523306459188461,-0.04637706279754639,-0.008839250542223454,-0.022000527009367943,-0.05163560062646866,0.010830191895365715,0.025494681671261787,0.0017599820857867599,0.010891328565776348,,,-0.0283962395042181,,-0.0007853982388041914,,-0.02044586092233658,-0.20579391717910767,0.026794789358973503,,0.02831127867102623,0.04247496277093887,,,,-0.014854363165795803,,,0.04259703680872917,0.02606792189180851,,,,0.0807662382721901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
